method,step,mean_normalized,std_normalized,n_tasks
BMPC,0,0.03541886365222183,0.06256095658735893,9
BMPC,10000,0.08439830755304466,0.05161004687009629,9
BMPC,20000,0.1333777514538675,0.060313474796498304,9
BMPC,30000,0.18235719535469033,0.08268148644895244,9
BMPC,40000,0.23133663925551318,0.1107209818240199,9
BMPC,50000,0.280316083156336,0.1410901771422368,9
BMPC,60000,0.3292955270571588,0.1725634231558552,9
BMPC,70000,0.3782749709579816,0.20463192955106468,9
BMPC,80000,0.42725441485880444,0.23705424026497232,9
BMPC,90000,0.4762338587596273,0.2697027877473659,9
BMPC,100000,0.5252133026604502,0.3025043293327955,9
DreamerV3,0,0.00784761133886256,0.009789964762554983,9
DreamerV3,10000,0.044860472224648396,0.028699815111690934,9
DreamerV3,20000,0.08187333311043424,0.059575390667900824,9
DreamerV3,30000,0.11888619399622008,0.09095321196865645,9
DreamerV3,40000,0.15589905488200592,0.12244777731748457,9
DreamerV3,50000,0.19291191576779174,0.15398747150649564,9
DreamerV3,60000,0.22992477665357758,0.18554928294210657,9
DreamerV3,70000,0.2669376375393634,0.21712356672662367,9
DreamerV3,80000,0.30395049842514926,0.24870557264413254,9
DreamerV3,90000,0.3409633593109351,0.28029269043054933,9
DreamerV3,100000,0.37797622019672095,0.31188336692061697,9
EZ2,0,0.03273576702047122,0.05633337390219377,9
EZ2,10000,0.08710524721598913,0.10109954620380633,9
EZ2,20000,0.2504490253976716,0.21793140936931818,9
EZ2,30000,0.39793614806371586,0.29963346846848443,9
EZ2,40000,0.44419412903859545,0.3355693932493204,9
EZ2,50000,0.5203616915829963,0.30411056560152744,9
EZ2,60000,0.5803274687893001,0.28195906928533676,9
EZ2,70000,0.6871471008612778,0.26791053499146966,9
EZ2,80000,0.7326551871391778,0.31506895902573784,9
EZ2,90000,0.7070626213448578,0.2789368187546966,9
EZ2,100000,0.7136570539866904,0.2850585346761286,9
Ours,0,0.2778042790653073,0.32412123413628985,9
Ours,10000,0.2778042790653073,0.32412123413628985,9
Ours,20000,0.400371052553945,0.3645933803089247,9
Ours,30000,0.49522240589308275,0.3499866535439661,9
Ours,40000,0.5013885143946726,0.40313492578831556,9
Ours,50000,0.6043943484425112,0.3330655451733877,9
Ours,60000,0.7259140029088949,0.33153050200228545,9
Ours,70000,0.8017715981667605,0.3598839657423194,9
Ours,80000,0.8400294170695369,0.3247822080962823,9
Ours,90000,0.8800962526823912,0.32916603179766457,9
Ours,100000,0.8958108118153808,0.3125675645538575,9
SAC,0,0.023691191277458633,0.052430848248343126,9
SAC,10000,0.03880933559123183,0.047990622356687676,9
SAC,20000,0.05392747990500503,0.05759711991972148,9
SAC,30000,0.06904562421877822,0.07610505249084637,9
SAC,40000,0.08416376853255142,0.09862429826845576,9
SAC,50000,0.09928191284632464,0.12297051600273662,9
SAC,60000,0.11440005716009782,0.14824630115364237,9
SAC,70000,0.12951820147387103,0.17404713789148238,9
SAC,80000,0.1446363457876442,0.20017010019835652,9
SAC,90000,0.15975449010141743,0.22650376204678505,9
SAC,100000,0.1748726344151906,0.25298233501965367,9
SimbaV2,0,0.027251944025920436,0.05226751426763874,9
SimbaV2,10000,0.0942429037826243,0.05936675196239445,9
SimbaV2,20000,0.16123386353932817,0.07683110381093726,9
SimbaV2,30000,0.22822482329603208,0.09933637234389768,9
SimbaV2,40000,0.29521578305273594,0.12417125396596365,9
SimbaV2,50000,0.3622067428094398,0.15018446935655536,9
SimbaV2,60000,0.4291977025661437,0.17685683035646746,9
SimbaV2,70000,0.49618866232284753,0.20392986817766146,9
SimbaV2,80000,0.5631796220795514,0.2312629086333915,9
SimbaV2,90000,0.6301705818362553,0.25877357625459035,9
SimbaV2,100000,0.6971615415929592,0.28641069063322355,9
TDMPC2,0,0.03593442754228873,0.07016035790285725,9
TDMPC2,10000,0.08010398537249613,0.07214624965206003,9
TDMPC2,20000,0.12427354320270353,0.08764286205426723,9
TDMPC2,30000,0.16844310103291094,0.11113525818422722,9
TDMPC2,40000,0.21261265886311836,0.13861603214163928,9
TDMPC2,50000,0.25678221669332574,0.1681408562310621,9
TDMPC2,60000,0.30095177452353317,0.19880109434795123,9
TDMPC2,70000,0.34512133235374054,0.23014340552398396,9
TDMPC2,80000,0.389290890183948,0.261923048834608,9
TDMPC2,90000,0.4334604480141554,0.2939982386475496,9
TDMPC2,100000,0.47763000584436277,0.32628182535549266,9
