task,BMPC,DreamerV3,EZ2,Ours,SAC,SimbaV2,TDMPC2
acrobot-swingup,204 ± 55,101 ± 22,308 ± 61,371 ± 45,8 ± 11,103 ± 57,179 ± 85
cartpole-balance,943 ± 89,913 ± 63,940 ± 6,999 ± 0,999 ± 1,1000 ± 0,998 ± 1
cartpole-balance-sparse,996 ± 7,971 ± 28,998 ± 3,1000 ± 0,808 ± 332,696 ± 420,1000 ± 0
cartpole-swingup,770 ± 62,677 ± 41,797 ± nan,878 ± 5,835 ± 10,880 ± 3,839 ± 43
cartpole-swingup-sparse,270 ± 330,315 ± 191,663 ± 159,0 ± 0,0 ± 1,558 ± 319,0 ± 1
cheetah-run,506 ± 81,336 ± 63,659 ± 23,544 ± nan,310 ± 65,602 ± 88,519 ± 84
finger-spin,944 ± 29,328 ± 59,753 ± 63,978 ± 15,762 ± 17,745 ± 170,948 ± 34
finger-turn-easy,559 ± 181,228 ± 120,284 ± nan,876 ± 145,386 ± 178,662 ± 145,488 ± 7
finger-turn-hard,215 ± 150,190 ± 93,240 ± 77,974 ± nan,62 ± 46,533 ± 192,484 ± 97
hopper-hop,58 ± 63,10 ± 17,152 ± 106,410 ± 334,0 ± 0,176 ± 112,14 ± 13
hopper-stand,213 ± 99,150 ± 212,833 ± 17,420 ± 591,2 ± 1,507 ± 377,28 ± 35
pendulum-swingup,795 ± 26,699 ± 210,828 ± nan,901 ± 21,96 ± 94,826 ± 25,724 ± 147
quadruped-run,232 ± 31,126 ± 44,502 ± 16,838 ± nan,51 ± 15,813 ± 90,239 ± 134
quadruped-walk,343 ± 84,46 ± 28,874 ± 17,934 ± 13,55 ± 34,906 ± 43,487 ± 312
reacher-easy,794 ± 79,872 ± 46,927 ± nan,987 ± nan,540 ± 410,937 ± 54,937 ± 67
reacher-hard,649 ± 282,813 ± 47,760 ± 132,980 ± 7,161 ± 188,890 ± 81,414 ± 137
walker-run,751 ± 8,245 ± 19,614 ± 70,861 ± 5,340 ± 39,693 ± 18,723 ± 34
walker-stand,976 ± 8,885 ± 50,965 ± 22,993 ± nan,341 ± 115,943 ± 36,981 ± 3
walker-walk,962 ± 9,630 ± 53,965 ± 15,979 ± 1,708 ± 204,959 ± 11,962 ± 13
